Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
218,10928.94383912093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839400330418666,0.0,1.4607958637683214,-0.21882485522013986,-0.1304017069353333,1.2337595581321403,-0.5733513528343058,3.663242181569679,-0.1579232543909451,-0.33629765190847355,0.0,0.42207007389904816,0.0,-2.68916902977855,-1.1636674528376978,2.5733506402269843,0.5852573577485,0.35516251896610396,0.5197859761453815,-0.6140399382591458,6.14941982890615,-0.7919070870670374,-1.2901065818944393,0.4565400113391391,0.2902007338106629,-0.5460886693045416,-4.022281386764485,-0.40953937360689047,2.4488438500524463,0.0,-1.7159483741489838,-0.2883107569535074,-0.1969441333907258,6.124430595781931,-0.9161079533385589,-3.2744835447234455,0.7203560399806409,1.7291425758291021,0.5848851271015174,1.381036491069142,-0.9137661344579973,1.8459995705186871,-0.13830587498545513,-0.9264934843064281,0.25555281046483985,-0.36693325042082464,6.001191271225187,-0.40121907450124517,-0.7775212139324506,0.3907341246973153,1.3362408033494433,0.13739958744830277,-0.23308384539147003,-0.05040886348291166,-0.007235523846196239,-0.13159270499236256,306.5181441179072,36.804216833495914,-5.60672570677177,13.16607505170213,37.04165072597781,0.40892351946548827,3.558112502866021,-0.6101647165017937,1.0925484443719655,0.22829528375792393,0.2643933334471918
219,10928.942675148184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839416932512312,0.0,1.4607954536905912,-0.2188226475130515,-0.13040121367912383,1.2337596329282248,-0.5733507495466477,3.663238112843141,-0.15792281156775723,-0.33629840520089305,0.0,0.4220694589865284,0.0,-2.689175433865294,-1.163672395136406,2.573351184325822,0.5852524623608343,0.3551569816984566,0.5197890244417556,-0.6140352765770403,6.1494062056727365,-0.7918931722688148,-1.2901046466322765,0.45653525437245296,0.2901990114550093,-0.546095159239224,-4.02237780972475,-0.40950855930387847,2.4488211724544438,0.0,-1.7159838046737037,-0.28855560596288315,-0.19694669709264406,6.12445381340842,-0.9161137248242777,-3.2745276300233788,0.7202543574553799,1.7290612014605993,0.5848983444945698,1.3810345166570874,-0.9137577803139506,1.8459980338357223,-0.13830623078553655,-0.9264944332448614,0.2555516321076203,-0.36693359478561,6.001176647969005,-0.40121715379826633,-0.7775193666931594,0.39072956957248983,1.3362314571389928,0.13739798199722564,-0.2330731905586906,-0.05040601102448881,-0.007115350167749543,-0.13158670858750451,310.50816064816996,37.29094919405991,-5.667831628836814,13.3329886643006,37.52553738295781,0.40895419385615134,3.558247909858751,-0.6101461080803354,1.0926067495584213,0.22830298854725237,0.26440930027136667
220,10928.938681751055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839422208878574,0.0,1.4607973140329686,-0.2188230684610329,-0.13040022055485365,1.2337605201810609,-0.5733511121662294,3.6632275628686117,-0.15792281843274403,-0.33629757013706507,0.0,0.4220690299718955,0.0,-2.689172528408124,-1.1636648493669484,2.573352986836194,0.585257944434475,0.3551635802218746,0.5197887861161992,-0.6140382826276487,6.149401660531362,-0.7919013069752968,-1.2901037895073526,0.4565384860995642,0.290196772069047,-0.5460901425827364,-4.022284300271911,-0.4095422993714805,2.448851472617642,0.0,-1.7159883988131552,-0.2883992861193421,-0.19694451593598983,6.124464506783346,-0.9160985762594038,-3.274527944603141,0.7202892889628444,1.729106797345668,0.5848975972937096,1.3810360606479908,-0.9137667913105055,1.8460034796478717,-0.13830536480530153,-0.9264942556343827,0.25555205132735564,-0.3669322416562604,6.001180595577201,-0.4012185320561474,-0.7775208352014384,0.3907309287379991,1.3362386563224498,0.13739990821173348,-0.23308008710428363,-0.0504079077319038,-0.0071822208966143665,-0.131592701308406,308.84230184524915,37.08780174873624,-5.644222576842117,13.262712109975931,37.31948327345436,0.4089239072866558,3.5581143127882484,-0.6101812469675076,1.0925475139238856,0.22829468714359988,0.2644003671176371
221,10928.93826759738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839437303065001,0.0,1.4607967365063488,-0.21882094905213212,-0.13039983432108213,1.2337604909956117,-0.5733505006375732,3.663223693080222,-0.15792238893117758,-0.3362983320981793,0.0,0.42206846893168526,0.0,-2.689178862118975,-1.1636701051438223,2.573353243992379,0.5852527578900704,0.3551577784345729,0.5197916023034572,-0.6140335064885177,6.149388178267233,-0.7918873309010485,-1.2901019685006354,0.4565337867383585,0.2901952735091761,-0.5460966894664643,-4.0223849655739246,-0.4095093823314216,2.4488282208839416,0.0,-1.7160225220336789,-0.2886360777852386,-0.1969472842636777,6.124485346214008,-0.9161049224184042,-3.2745718130494814,0.7201905719677713,1.7290261933844995,0.5849098434512188,1.381033978515212,-0.9137581899284556,1.846001540028641,-0.13830578228919682,-0.9264951131099247,0.2555510456009381,-0.36693265254194035,6.0011655905498476,-0.4012165865229768,-0.777518931306723,0.39072647365769964,1.336229249252202,0.13739820055213223,-0.2330693244215351,-0.0504050216778643,-0.007064003572225049,-0.13158662587717504,312.7604534321081,37.565008119810464,-5.704136905444391,13.426536414317292,37.79415085323305,0.40895465831855055,3.5582524429815954,-0.6101617831966382,1.0926066483608563,0.22830257882819546,0.2644162610142062
222,10928.933986392904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839442102346724,0.0,1.4607986294705486,-0.21882143987202832,-0.130398852646866,1.2337613829641434,-0.5733508892326427,3.6632133164387666,-0.15792240889765105,-0.3362974760100534,0.0,0.4220680501496497,0.0,-2.689175753108296,-1.163662388883143,2.5733551085074597,0.5852584308559072,0.3551645776022376,0.5197912834199774,-0.6140366636887883,6.149384114872143,-0.7918959214059478,-1.2901011716204873,0.45653715363692704,0.2901930900605241,-0.5460914763222489,-4.022288404716606,-0.4095432145369014,2.44885896323621,0.0,-1.7160260318373781,-0.2884713808404129,-0.1969451584742083,6.124495495326479,-0.9160894247928751,-3.2745701564896907,0.7202283706417352,1.7290741762735609,0.5849089276942113,1.3810356009589129,-0.9137674016876198,1.8460070897300458,-0.13830489927016637,-0.9264949320478035,0.2555515090133759,-0.36693128869563546,6.001170107799864,-0.4012180252886156,-0.7775204617793795,0.39072797159447903,1.3362367455523236,0.1374002002630372,-0.23307656658760664,-0.050407011701659205,-0.007134116087735184,-0.13159279102823893,310.988011750047,37.34862692597233,-5.678895491242426,13.351763593323858,37.57496006744095,0.4089235519642822,3.5581148848985586,-0.6101973445448695,1.0925457533056881,0.2282940350169415,0.2644068306682048
223,10928.932620472031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839448236492942,0.0,1.460798266888392,-0.21882050740392078,-0.13039873918449832,1.233761313009387,-0.5733506024175885,3.6632118502636044,-0.15792222068552067,-0.33629783919635087,0.0,0.42206782623622224,0.0,-2.689178640382108,-1.1636650313463734,2.5733550743863014,0.5852558678365383,0.35516172579548777,0.5197924724125035,-0.6140344070558449,6.149378167974718,-0.7918894276121585,-1.290100408774404,0.4565349899304867,0.29019254326382266,-0.5460945520491369,-4.022337263977104,-0.4095269598253857,2.4488476578054392,0.0,-1.7160408481615141,-0.2885783972282108,-0.1969465216946912,6.124503787385733,-0.9160928195816826,-3.274589925240132,0.7201842465929651,1.7290371901522874,0.5849140949576932,1.381034588892114,-0.9137632482702058,1.8460059521503969,-0.1383051285626936,-0.9264952865403401,0.25555110992576613,-0.36693152700264803,6.001163106680727,-0.4012171115749677,-0.7775195534135424,0.3907259722732206,1.3362323341815032,0.13739935122820568,-0.2330715311987665,-0.050405658738007064,-0.00708018545997561,-0.13158990066057757,312.7622177468572,37.56443989006488,-5.7059538533359575,13.425930598267241,37.789800822364946,0.40893805716117393,3.5581809001077405,-0.610187548849139,1.092573931447457,0.22829783559897274,0.2644141548734746
224,10928.931366964787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839452914507274,0.0,1.4607993616707526,-0.2188205435426545,-0.13039810427782947,1.2337618705334823,-0.5733507829923018,3.663204854829597,-0.15792219407934238,-0.33629739723056506,0.0,0.422067504924741,0.0,-2.6891774701722135,-1.1636609598685603,2.5733562758696396,0.5852586909764323,0.3551651602208463,0.5197926383810219,-0.6140357712316791,6.149373861487591,-0.7918929835918795,-1.2900996865198842,0.4565364467834669,0.29019105761078834,-0.5460921487367688,-4.022291387061401,-0.409542912649246,2.448863376931296,0.0,-1.716047069877479,-0.28850637023993936,-0.1969456605102994,6.12451228792166,-0.9160839598685084,-3.2745937551833864,0.7201947323509168,1.7290562533067815,0.5849151491681255,1.3810352827531347,-0.9137677959793075,1.846009143338582,-0.13830464436949003,-0.9264952715133402,0.255551281226901,-0.3669307587360411,6.001163910478223,-0.4012177742270892,-0.777520274484924,0.3907263305913648,1.33623577275502,0.13740036764295957,-0.23307464898339378,-0.050406525395099794,-0.007107946219824029,-0.13159292778363252,312.1878984948378,37.49403344148775,-5.698321796928591,13.40148730763558,37.717331373648975,0.4089227981255058,3.5581134995134875,-0.6102069887614401,1.0925438966747942,0.22829357808918257,0.2644103827514181
225,10928.930162964289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839457900524684,0.0,1.4607989776082144,-0.21881974649748934,-0.13039804159375604,1.233761761891718,-0.5733505157764746,3.6632040551604437,-0.15792202427299426,-0.33629774100268733,0.0,0.4220673300289131,0.0,-2.6891800614039965,-1.1636634710289986,2.573356167968963,0.5852563167816994,0.3551625020851282,0.5197936201732155,-0.6140337167452093,6.149369042843076,-0.7918871689192745,-1.2900990816412758,0.4565345224491867,0.2901906616601474,-0.5460949482376429,-4.022336352343649,-0.40952806374957673,2.4488527883885274,0.0,-1.716059416490023,-0.2886015765989464,-0.19694688532641472,6.124518851641269,-0.916087431427895,-3.2746107524824444,0.720156519715525,1.7290234406448357,0.5849194244142462,1.3810343697401966,-0.9137639541708156,1.8460079384008485,-0.13830486706234488,-0.9264955641812848,0.2555509519118784,-0.36693100249036975,6.00115782625151,-0.40121693125941826,-0.7775194278099258,0.3907245920509971,1.3362317583043566,0.13739957023276414,-0.2330701108490326,-0.05040530341994691,-0.007060249844579616,-0.1315902595324496,313.7381113471664,37.68250557851189,-5.721888612564266,13.466301610958972,37.90512358425519,0.40893614772358444,3.5581745797145197,-0.6101973616922516,1.092569945042013,0.22829711433513294,0.2644168791196813
226,10928.929039916733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839462728602943,0.0,1.4608000331932574,-0.21881974287909994,-0.13039741651642225,1.2337623022397775,-0.5733506806915608,3.663197154144048,-0.15792198904924745,-0.33629732666864287,0.0,0.4220670037886685,0.0,-2.689179049793459,-1.1636596094281924,2.5733573593431207,0.5852589632509313,0.3551657319711719,0.5197938313535452,-0.6140349429833387,6.149364567708088,-0.7918903510843839,-1.2900983434845072,0.45653584702562644,0.2901891880159813,-0.5460927415704531,-4.02229388836198,-0.40954257593272997,2.4488675536925912,0.0,-1.7160661542241893,-0.2885353718822352,-0.19694615611709426,6.124527527294925,-0.9160788751772964,-3.274615229192359,0.7201647606259657,1.729040362711522,0.5849207363564635,1.3810350027810854,-0.9137681904206758,1.8460110118656927,-0.13830440337443536,-0.9264955694662224,0.2555511127608981,-0.36693026207290746,6.001158303035865,-0.40121753489503953,-0.7775200879457981,0.3907248520455598,1.3362349177892703,0.1374005294679839,-0.23307292761280315,-0.05040608860622814,-0.0070848436482848914,-0.13159308214561682,313.26209248764764,37.62395060893261,-5.715728748111213,13.445960774180502,37.84451908627543,0.408921920204107,3.558111839672166,-0.6102158632658918,1.0925419163471457,0.2282931279939624,0.2644135222774303
227,10928.927942042139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183946675445408,0.0,1.4607996209352425,-0.2188190480892538,-0.13039740156562024,1.2337621651293251,-0.5733504322030625,3.6631968243949604,-0.15792183966076004,-0.33629765465218164,0.0,0.4220668698913124,0.0,-2.689181394303228,-1.163662057020447,2.5733571700964823,0.5852566975263175,0.3551631903076185,0.5197946610658027,-0.6140330462794753,6.149360550088925,-0.7918850320191282,-1.2900978584161245,0.4565340867817275,0.2901889292422797,-0.5460953392189075,-4.022336195813027,-0.40952853092313823,2.448857410881609,0.0,-1.7160766360199111,-0.2886219787302665,-0.1969472895514409,6.12453268865621,-0.9160824519866796,-3.274630121032114,0.7201309134466345,1.7290106008435346,0.5849243404557936,1.3810341569833464,-0.9137645558232073,1.846009743563039,-0.1383046295431697,-0.9264958199892616,0.2555508332340188,-0.36693051855629855,6.001152857126335,-0.4012167515374666,-0.7775192950674711,0.390723311913935,1.3362311976041084,0.1373997643841188,-0.23306875400179017,-0.05040496277494125,-0.007041680219468959,-0.1315905704705753,314.6480100079742,37.79239584007524,-5.7367319226231235,13.50392085734217,38.01250340007536,0.4089344537199583,3.5581693807173975,-0.6102063190911035,1.0925664673959408,0.22829647733527195,0.26441942824078946
228,10928.926890407913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839471868686071,0.0,1.460800664754318,-0.21881900235496526,-0.13039676933458674,1.233762703826915,-0.5733505859484378,3.663189788542453,-0.15792179543002466,-0.3362972554694907,0.0,0.42206652922994775,0.0,-2.6891805136389038,-1.1636583017631112,2.5733583780501017,0.5852592330045563,0.3551663002734202,0.5197949255039932,-0.614034165521397,6.149355735791345,-0.7918879167248692,-1.2900970794856683,0.4565353134338267,0.29018742549413656,-0.5460932705491235,-4.022296038540295,-0.40954198397630165,2.4488716413241587,0.0,-1.7160841364399302,-0.2885597948581112,-0.19694667539410432,6.124541791296365,-0.9160739595912092,-3.2746354817824934,0.7201370636966357,1.7290258044258908,0.5849259481201324,1.381034742915047,-0.9137685954260305,1.8460127844177632,-0.13830417470282932,-0.9264958453295171,0.2555509887421777,-0.36692978614174204,6.00115298183844,-0.4012173136375547,-0.777519913399313,0.3907234772363499,1.336234163115141,0.13740069096057456,-0.23307133963677268,-0.050405686128084305,-0.007063733396727379,-0.13159326694480075,314.2601670070133,37.74443923635466,-5.731923599991596,13.487246055306937,37.96244581740607,0.4089208560470166,3.558109573288452,-0.610224428628675,1.0925396680108301,0.22829265336989438,0.2644164077569586
229,10928.925855065394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839475113634959,0.0,1.4608002236696878,-0.21881838628021366,-0.13039679616760375,1.2337625422438734,-0.5733503515968403,3.663189861753289,-0.1579216630877151,-0.3362975728381726,0.0,0.4220664298426232,0.0,-2.6891826684958025,-1.163660725717665,2.5733581149940883,0.58525703446622,0.3551638284071355,0.5197956377010664,-0.614032386742272,6.149352364309982,-0.7918829656691958,-1.29009669135194,0.45653367198443734,0.29018728421621215,-0.5460957233759898,-4.02233651951839,-0.40952850581768957,2.4488617583517738,0.0,-1.7160931234368626,-0.2886402275877296,-0.19694773762115256,6.124545800277042,-0.9160776766355558,-3.274648716294635,0.7201065480414476,1.728998311642675,0.5849290189184619,1.3810339443623192,-0.9137650965761023,1.8460114485981498,-0.1383044070273753,-0.9264960626811004,0.255550744556051,-0.366930058469137,6.001148026779887,-0.4012165751118043,-0.7775191609339206,0.3907220900747716,1.3362306543502644,0.13739994468486122,-0.23306743436052635,-0.050404630878027525,-0.007023943060763856,-0.13159086072422294,315.52111736294506,37.89767351210343,-5.750969803547093,13.539998280162893,38.11539912247377,0.40893283831546,3.5581647081280097,-0.6102148462390862,1.0925632187517231,0.22829588151732225,0.26442187670737505
230,10928.924817768155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183948079137801,0.0,1.460801293071816,-0.2188182851052545,-0.13039612980219273,1.2337631000697187,-0.573350496840663,3.663182363381122,-0.15792160578156222,-0.3362971760465942,0.0,0.4220660578400874,0.0,-2.689181917622528,-1.16365695454561,2.5733593855895918,0.5852595292438499,0.35516691058728306,0.5197959789027355,-0.6140334153032201,6.1493469182409335,-0.7918855896546042,-1.29009582883429,0.45653482634881537,0.2901856812025254,-0.5460937448004334,-4.022297654011429,-0.4095412324226741,2.4488759136849354,0.0,-1.7161018944589161,-0.28858062511336674,-0.19694723445091752,6.124555795573783,-0.916068933896613,-3.274655475993297,0.7201103317495173,1.7290119754333808,0.5849310438364131,1.381034492585151,-0.9137690547505752,1.8460145669566126,-0.1383039455186082,-0.9264961119696482,0.2555508994577995,-0.36692930694676057,6.001147699634126,-0.4012171079074201,-0.7775197516752083,0.3907221427035786,1.3362334950907113,0.13740086550366223,-0.233069831483232,-0.05040530502553178,-0.007043726339940089,-0.13159350868970776,315.2275252644448,37.86100346283048,-5.747652711278827,13.527221943952743,38.07647675910994,0.40891947136443546,3.5581061574190294,-0.6102332119434238,1.0925368721687678,0.2282921082622609,0.2644191589382576
231,10928.923796304618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183948337725339,0.0,1.4608008171258895,-0.21881772979757905,-0.13039619616896855,1.233762913170318,-0.5733502712064941,3.6631828309150496,-0.1579214869706811,-0.3362974898356,0.0,0.42206598927658817,0.0,-2.6891839374079964,-1.1636594050951967,2.573359049058087,0.5852573522530318,0.35516445542952074,0.5197965975515728,-0.6140317140325697,6.1493441019501605,-0.7918808876365013,-1.2900955244028454,0.45653326255650906,0.2901856474755884,-0.546096110462665,-4.0223371904056275,-0.40952807214800574,2.448866074689462,0.0,-1.7161096425746118,-0.28865709444625137,-0.19694824264586336,6.124558808586822,-0.9160728660935037,-3.2746673950822456,0.7200823152956286,1.7289860562961397,0.5849336766867713,1.3810337231085226,-0.9137656143920782,1.8460131418372059,-0.13830418799715052,-0.9264963026919025,0.25555067975646667,-0.3669296001448819,6.001143119984261,-0.40121639733487197,-0.7775190231404672,0.3907208713081813,1.3362301139342256,0.13740012212334293,-0.23306610222898339,-0.0504042955405891,-0.007006290166849227,-0.13159115233873236,316.3960958339514,38.003014465483744,-5.765237731852841,13.576132220008914,38.21836936353264,0.40893118608006057,3.5581601351257293,-0.6102233918110955,1.0925599648676227,0.22829528832802862,0.2644243269342819
232,10928.922680550833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183949026326478,0.0,1.4608019844777114,-0.21881753476115542,-0.13039543876929818,1.2337635312546444,-0.5733504098797437,3.663174181598054,-0.15792140542624916,-0.33629707460034136,0.0,0.42206554776071975,0.0,-2.689183352588231,-1.1636554009014315,2.5733604810216155,0.5852599178931358,0.35516766229184205,0.519797077600779,-0.6140326544443487,6.149337349358743,-0.7918832414401272,-1.2900944814761368,0.45653436871645153,0.29018379672213473,-0.5460941647614053,-4.022298211619216,-0.40954045841838926,2.448880931552699,0.0,-1.7161209153031642,-0.28859835329629485,-0.1969478709397952,6.124570759371292,-0.9160632611480999,-3.2746768255952268,0.7200825950761487,1.728998058347406,0.5849364460488475,1.3810342402924467,-0.9137696689563912,1.8460165497652044,-0.13830369069053491,-0.9264963896233059,0.2555508415608217,-0.3669287764201938,6.001142048395172,-0.40121691280803323,-0.7775196021366743,0.3907207483660095,1.3362329135429603,0.13740108235994677,-0.23306833181648712,-0.050404928529135015,-0.007023637481648835,-0.13159387193454633,316.2332990892371,37.98194433616755,-5.764065110555409,13.568734019017642,38.19468117973046,0.40891742823862803,3.558100304937638,-0.6102431997096015,1.0925328584767768,0.22829138658574594,0.26442193742588777
233,10928.921588033596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839492260535511,0.0,1.4608014542433667,-0.2188170220749529,-0.13039554908161194,1.233763310841892,-0.573350184641065,3.6631751044363345,-0.15792129626770143,-0.33629739708372386,0.0,0.42206550960700745,0.0,-2.6891853076702765,-1.1636579736951569,2.5733600547167503,0.5852576828506134,0.35516513147462475,0.5197976227608917,-0.6140309719653553,6.149335034375734,-0.7918786252682887,-1.2900942550906291,0.45653282655458993,0.2901838753261109,-0.5460965289246135,-4.022338214270836,-0.40952719432168394,2.448870761990418,0.0,-1.7161276311594424,-0.28867378283064854,-0.19694885040603294,6.124572841351155,-0.9160675839957302,-3.2746877844742714,0.7200561470325529,1.7289728126779613,0.5849387150748756,1.3810334737259513,-0.9137661605097817,1.8460149752316553,-0.13830395282066496,-0.9264965597758602,0.25555063556714513,-0.3669291030326983,6.001137707902385,-0.4012162045345473,-0.7775188713117293,0.3907195510832113,1.336229536741079,0.1374003136778197,-0.2330646480668238,-0.050403929343919004,-0.006987254789858705,-0.13159147675410868,317.34792738842015,38.11743106590853,-5.780761818534591,13.61541674779099,38.330217683034036,0.40892932053038716,3.5581551355298933,-0.610232736025201,1.0925563637950393,0.22829463882534246,0.2644269834226088
234,10928.920239418141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839505679775835,0.0,1.4608033890926788,-0.2188164547752618,-0.13039420422404452,1.233764361297236,-0.5733503549517183,3.6631594019842093,-0.1579211051518196,-0.33629675867601383,0.0,0.4220646761520341,0.0,-2.6891850153829777,-1.1636516465929956,2.5733625426867217,0.5852614860985969,0.35517000222175943,0.5197987245646204,-0.6140320073959042,6.1493214945317805,-0.7918810647127514,-1.2900922317668702,0.4565342282333314,0.2901805069328416,-0.5460939106149202,-4.022283316744742,-0.4095437090037983,2.448893828468187,0.0,-1.7161512385303281,-0.28859452793544693,-0.19694869921387884,6.124595653860993,-0.9160514987393471,-3.2747095250687313,0.7200456616522984,1.7289844502566134,0.5849448487943479,1.3810340970468664,-0.9137721487734124,1.8460206332096454,-0.13830314589003478,-0.9264967926043809,0.25555088140756665,-0.36692772330789913,6.001133856471456,-0.40121686934952183,-0.7775196417062658,0.39071882971477684,1.3362333207940247,0.137401774264699,-0.23306723759540832,-0.05040468437013393,-0.007004052221174602,-0.13159550848961707,317.52376283877663,38.13614316641857,-5.785744732604612,13.621668603271523,38.34412056737907,0.4089088198837416,3.5580673978891144,-0.610264994919325,1.0925160346140927,0.22828877945808188,0.2644246669283763
235,10928.904153886851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.183956921597552,0.0,1.4608070416042953,-0.21881093139713442,-0.13038988026858678,1.2337667662306808,-0.5733494437896366,3.663106285096204,-0.15791962785851033,-0.33629651830867885,0.0,0.4220612869695618,0.0,-2.6891970541862964,-1.1636450475869633,2.5733688146955815,0.5852607567606222,0.3551713872031836,0.5198063533813287,-0.6140245391490394,6.149254839348868,-0.7918593090911425,-1.290083119547403,0.4565293375652374,0.29016830304191726,-0.5460998692163722,-4.0223439143347415,-0.4095181422600625,2.448913764694805,0.0,-1.7162854009745507,-0.28879325713724197,-0.1969545194495741,6.124695121478304,-0.9160201558091743,-3.2748673160756616,0.7198320747583011,1.7288611036324664,0.5849822500996538,1.381031330298817,-0.9137713457992505,1.846031201454469,-0.13830187188279894,-0.9264987504888943,0.2555505408046324,-0.3669246769612272,6.001089973958835,-0.4012145887630552,-0.7775175912996216,0.39070816131350417,1.3362250265446836,0.13740208122453898,-0.2330522914034271,-0.05040082432636254,-0.0068273376737785175,-0.1315947496161826,325.538911500271,39.10013790658036,-5.9146227977543395,13.953157533036828,39.29043183738415,0.408910462477573,3.558103261460259,-0.6103169787898431,1.092520670456493,0.22828842043075412,0.2644495199434474
236,10928.890560217607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1839627204434033,0.0,1.4608100817594059,-0.2188057035654125,-0.13038586215365539,1.2337689553118996,-0.5733485865648276,3.663048939627423,-0.15791829237770458,-0.33629612268575426,0.0,0.4220580111946642,0.0,-2.6892074828505614,-1.1636391677184506,2.5733733877646703,0.5852592858554779,0.3551725856372194,0.5198132674452278,-0.6140174035156608,6.149184463317644,-0.7918385597497184,-1.2900741696714115,0.45652496423930744,0.2901568702024949,-0.5461052188218384,-4.022403357323413,-0.4094823634164618,2.448937869819693,0.0,-1.7164193640263683,-0.288933287053831,-0.19696018479495916,6.124785928912975,-0.9159881068021909,-3.275028180771154,0.7196334338278035,1.7287489953050241,0.5850157792369844,1.3810283043107991,-0.9137702703311511,1.8460412796240013,-0.138300825873747,-0.9265005960521809,0.2555507765309717,-0.36692165801065335,6.001042549764063,-0.40121261671321484,-0.7775159275733226,0.39069815617586096,1.3362179919081485,0.13740238665930146,-0.23303824394954137,-0.05039720308619023,-0.0066700471056125,-0.1315947772954476,333.0756607414236,40.00440046811003,-6.0365451215339245,14.26442090784843,40.1767621177853,0.4089073540797531,3.558126842687959,-0.6103735512070008,1.092518610548692,0.22828720718134596,0.2644733368755701
